Time_hr,Choke_pct,Q,WHP,FLP,BHP
38,10,36.62041660210816,283.0729539737173,211.67229663321686,3198.481433056684
39,10,38.73706255452419,283.1162769427028,205.72885831329276,3169.8152406345907
40,10,35.56113751568308,296.99211093355245,207.69325245953928,3228.2079590367466
41,10,38.32025931317224,284.56579818978236,203.59894450112196,3225.707739448771
42,10,40.662076039378476,293.54586052008995,207.1874849284332,3225.2268765981617
43,10,38.96728374483472,293.609056559339,203.6274474911983,3236.0447857477725
44,10,34.775230888210366,285.599950881886,206.222833629951,3175.3975326995414
45,10,34.33092909881029,291.9973356472047,204.20007926004146,3186.779587011663
46,10,38.42192791446865,296.10136753964804,207.47698389634326,3233.3564459951176
47,10,33.311137257990225,294.2189742853341,205.8968269318,3190.943959482018
48,20,43.45256833867391,289.96699779326735,203.70101581862906,3158.5596184473707
49,20,50.59594830155124,292.56834636210317,206.5021199079943,3239.2737651612674
50,20,54.20830066721417,292.0188859453295,205.23967749727524,3191.2033551899362
51,20,56.16249251446632,287.3223041596763,197.8094517119723,3170.7368550382193
52,20,61.005114751052,282.6522272695476,200.64342252016053,3187.775773620139
53,20,64.35518045642536,284.13351123538956,199.20437634229737,3176.790489247988
54,20,59.784284086356,275.58954660573664,203.98063979226347,3186.825809823767
55,20,66.2909462728476,277.4542918951795,198.88818081443014,3184.1551178628647
56,20,62.10154598223121,288.6629482800756,200.70914952888148,3166.391568007689
57,20,67.9706579752494,284.747800195285,198.54236246445396,3181.855296280535
58,20,65.88033850397643,279.5414322783626,194.05963886800657,3154.236467513324
59,20,67.09382435077012,278.1749306728808,199.2791142038905,3166.0934346263043
60,20,63.93346671238572,273.83764149860656,194.86784197913997,3161.013065103692
61,20,65.79227452635205,267.63477327837666,197.88228093620356,3202.3500789837244
62,20,64.68507090891474,280.51234647204166,195.0344958573093,3193.7396399473237
63,20,64.53596318611923,277.7647987492821,199.65866031649327,3183.353609853988
64,20,65.90785185433623,283.46421367192346,197.92878235851256,3186.0507432661066
65,20,70.87949111991344,285.02024146935753,194.66610105721523,3135.882207866566
66,20,68.27174966022925,277.06252099035794,189.86180218175065,3182.7687805874534
67,20,63.56877830814775,277.0358911042859,195.05838608245767,3147.738014388265
68,20,68.600090679682,270.81226683189493,195.82427996458037,3116.4110484538382
69,20,66.086688672862,279.2666669847484,198.52981037309877,3150.036482908542
70,20,73.55552498757996,281.97537591595585,199.0849611959877,3175.523646745311
71,20,66.32429828634811,276.201792556377,194.53253082088594,3156.871157777829
72,30,64.68477874336614,276.15005168031473,196.3925398594509,3119.382692246167
73,30,74.27796427609324,279.78394807341084,195.64739403448144,3163.9553868479315
74,30,74.44970507881635,282.9252324368622,192.2710227029957,3234.5303481497144
75,30,82.9109871228648,275.3506487982964,190.59098192432276,3162.691229834372
76,30,89.52930306822267,273.4483972875928,192.74559058462535,3155.7541200601377
77,30,82.09699018320963,272.7338071776549,188.4355371277044,3144.924122872218
78,30,85.02461586813914,274.6063183678846,188.17758744463092,3181.751419266993
79,30,87.57855661827797,271.8806771439853,186.1556768707504,3127.576830022715
80,30,87.22029783275623,270.1266136215733,191.70745031843063,3148.8211734000442
81,30,88.07703950136211,262.3590512254081,187.59425729037255,3088.965569366548
82,30,92.82840910255933,268.2457618303358,189.413369867158,3076.5125936331506
83,30,87.79734927941739,262.5838624626935,188.70723521956492,3121.932655002974
84,30,84.75296656529058,271.4910490268955,192.02731962697337,3063.8770012467653
85,30,88.4310003989802,269.2112975081154,186.1989572904957,3100.267312516012
86,30,90.36172383199342,258.5319811890407,186.55587644219364,3076.551645341049
87,30,90.00694839394696,265.89721903051526,188.27221493501096,3110.286410759156
88,30,89.11953873351011,266.6338452893696,191.96028381781036,3084.8168382910717
89,30,82.80035660510195,261.2483076892287,185.03204501491106,3060.3269666841907
90,30,89.64036395636494,262.08048426510237,187.44322344409628,3119.0706669700644
91,30,97.6413758079567,268.2485586598669,187.42932963303787,3053.357123774348
92,30,87.16907301134555,260.62363295831585,186.8438447270363,3053.4950936779123
93,30,91.72187703737556,271.05664935705045,188.6390857655814,3140.705840978554
94,30,90.55857669358278,267.65444504755527,187.74391460059198,3123.485958817521
95,30,93.75889022839051,260.63667967790826,184.45374971093347,3077.6649010343335
96,40,98.79883731763984,267.6710264937677,189.72277266842318,3082.2495868399465
97,40,99.96086130045384,267.57982302293243,181.5604732841641,3094.650793963489
98,40,103.37658874710954,263.88039676221206,182.4789220815554,3100.0271229962473
99,40,106.513091958284,263.0197505757682,184.51783630310396,3107.0167096703767
100,40,106.03472813740959,261.4268966882748,181.66853037469804,3042.745095654918
101,40,108.23845431252889,252.2283228498658,178.91308630026225,3069.645245054492
102,40,110.55638172786732,256.3477007378955,185.55267407735892,3098.4349923309196
103,40,109.50097040212873,248.20680733268927,182.18831303228757,3088.614505940772
104,40,111.07399621934901,256.3821690640376,179.54577152760373,3084.018331803492
105,40,107.82527288877947,250.44241596627054,182.25588863558795,3053.351496283648
106,40,109.16072107777634,256.47822424522354,183.52303839375864,3116.37148837602
107,40,113.06808671862133,247.24429271208652,182.45458165498306,3109.5020445831706
108,40,111.28352737111348,257.5283504876487,177.37374622502998,3045.787227657688
109,40,110.8454476823288,254.18277261515163,179.32217003183595,3072.3610490605524
110,40,110.80515334833682,259.8116366107342,175.94561207822534,3096.882868004701
111,40,114.168691414226,254.12315307309183,178.80784740139904,3079.234977309137
112,40,110.10261847429774,256.5202400271072,179.79847300698196,3037.945384408755
113,40,115.41868363047428,257.29286224259425,179.93669942313568,3106.702071997069
114,40,115.30168620342118,253.15086557148334,179.62511354188555,3065.2584226009626
115,40,113.03514581633841,257.52848508907266,180.11557332551624,3063.5670714051525
116,40,107.97946273005213,252.6267617149067,178.41798228010518,3055.0632194282894
117,40,109.66513962045953,252.24919506551876,176.9259852227512,3059.5136328329663
118,40,108.39067139413642,260.40155323347585,178.4475438275908,3095.6182346992546
119,40,111.27817829381264,254.18801018856422,182.3772053679571,3054.0211437410876
120,50,120.45174085612153,250.79988003055203,180.27918452174464,3075.138631953207
121,50,119.00217607667498,251.4924228156307,180.4457668965277,3048.930009821651
122,50,121.25285159582442,245.4555813825551,175.86597047695534,3014.1363049768293
123,50,126.0021930968695,251.72306338395737,177.90419131459606,3048.2774099893963
124,50,127.09083850101372,253.89410039282618,171.99313766789334,3028.2998338005327
125,50,123.10351949068898,250.02101889707743,175.692345078896,3052.0356289512556
126,50,123.28659643604946,245.4516882206178,172.43019965773962,3002.385384774001
127,50,129.72657820771283,253.56878258273758,176.17293096354726,3013.0736413979953
128,50,130.37554634585877,236.81910602112129,169.67364261793242,3040.131368904122
129,50,125.39458512269319,242.78878588362713,175.68508359286122,3018.2821188646094
130,50,129.42526853111107,243.02341720014715,173.22722179030944,3045.3092816305434
131,50,127.39569504394194,240.04820507977664,173.06386947069925,2988.901465523666
132,50,130.8309805131972,244.49217182002278,173.12264797708045,2977.5819713215024
133,50,132.19465078154803,241.27813674043074,170.68754171353413,2970.7308820678004
134,50,127.19878385947801,238.79393094496908,173.62033564673635,3007.8745864736566
135,50,126.59131052472938,247.67144506310515,168.41181220321616,2984.50882672809
136,50,126.60577779957605,247.28364219775517,169.86013721549463,3013.26207432243
137,50,126.78881181411788,237.9364581792616,170.73100983303496,3019.267122800583
138,50,124.84555492859502,242.51855304605823,166.33770853081336,2987.268150868732
139,50,130.72173026178487,241.51332223751908,172.6044526880052,3041.998107812431
140,50,130.2196049845639,243.86372958556248,172.7480336771041,3016.3886735090796
141,50,127.60580655688517,245.45273040542855,172.1990432513473,3017.881040471148
142,50,132.61852504135913,243.94638754702092,176.30060661636827,2979.8454167179602
143,50,131.30799943352147,242.82865613018163,173.42559194523864,3003.734409403867
144,60,135.838133109048,247.7439569115519,172.48862540326863,2997.7381376508206
145,60,134.85461312953765,239.76296865845822,169.71981907280463,2973.2287826345396
146,60,133.73316443040721,234.5900172932112,170.25615009761893,3019.9507196442446
147,60,134.3883688854427,237.4175782515592,169.95990404620687,3001.214445554604
148,60,136.20339039463008,234.30844027994704,166.82247057050392,3028.8024134609345
149,60,138.4176475622903,227.65645220237846,166.53314843303943,2986.382351987693
150,60,136.8072023278962,228.91169877061154,164.32262533517695,2947.509722875161
151,60,138.14414223341925,236.12005928635287,166.89295784339626,2996.576496607551
152,60,139.66173219180172,235.17722289564884,161.909477768144,2999.9598791451995
153,60,141.05124524107032,242.5300089093765,166.23865207413587,2999.8849672240985
154,60,143.4585424081257,239.04249943521614,163.23850482521,2966.5896090604724
155,60,140.40200213745345,235.03165869894596,162.66889087878658,2980.08289033113
156,60,143.886628235768,238.405717307398,159.88387436345346,2943.219885428651
157,60,145.70072482501678,240.8347082887365,164.79860525712033,2976.570808429871
158,60,142.231811986098,236.447763035774,164.01100126385808,2948.7287299037675
159,60,146.01951811718973,228.34887357859537,164.51666593421498,2971.8462651029913
160,60,140.33464573218333,232.36321827346842,163.0141488995215,2995.5143954811524
161,60,146.34027342474423,234.3541203076547,165.65614292473865,2984.11680626353
162,60,138.17034215094432,228.67100432046203,164.00423426397762,2966.0981405831935
163,60,145.13531899697318,229.40870886499218,166.67645978817245,2955.9755839916847
164,60,139.37482391740144,233.53690363353044,162.68237705195284,2965.3047086017605
165,60,147.29065990181033,233.68413989163037,164.77922877303126,2984.121752881413
166,60,139.6175684578697,229.55683425374946,162.49705998238468,2993.124499733584
167,60,142.8040745420407,233.37053732554978,164.12865896876357,2955.0063008946936
168,70,150.06790596260805,238.37225234169316,166.4257976117187,3010.704688618065
169,70,146.97613455991393,234.5512372878244,164.66367549378958,3007.2054158093765
170,70,146.5055572628968,225.5781166904545,163.09326740923774,2947.916924756905
171,70,149.21251065838027,225.52371613050957,162.1822610156386,2974.4052434257255
172,70,151.4572613694808,226.39068961699513,161.40002254804557,2932.1091293894074
173,70,152.2895232188348,217.7426836208374,160.0255149925666,2961.820698144131
174,70,148.78849805121897,223.55093101837414,152.57364027988675,2932.3421707305333
175,70,155.55132336126522,216.84700585436607,154.60031185862772,2953.9610465839464
176,70,152.11292526552737,222.13136674656445,158.8211425967084,2983.378269283234
177,70,153.4416638489751,225.98055987282154,161.88523700147906,2948.8721807808806
178,70,155.11261182560662,219.34090691401389,159.21305255822355,2932.797465270329
179,70,158.04648326844077,229.27241224423864,156.09751422120866,2940.0909710129336
180,70,156.07536416088357,224.95404981611662,157.45792671633686,2901.9286332620154
181,70,155.28611762287423,222.66948021347804,157.02885312815496,2910.022809996268
182,70,153.48247913955305,224.9811341045408,152.2722808647458,2947.509459704325
183,70,155.17479874818233,222.06030043192962,153.70573663412753,2926.9658163588324
184,70,154.54939718858296,227.54928449213907,161.27275770393797,2933.624346254381
185,70,161.86084338460674,225.60057202305686,156.8596085725951,2955.577757221663
186,70,156.20303643007978,225.32172907878592,159.6875366257241,2917.113176530431
187,70,154.79711991003427,227.0490891014522,155.31878609826478,2895.6675966181406
188,70,154.15988545969265,222.13509930063503,157.58456933429892,2951.3713232551704
189,70,158.1695188958748,222.86072128391294,159.32599528886942,2880.1208241878257
190,70,155.93912994649634,218.39018948697867,156.33447601033944,2962.1803982479305
191,70,153.5455960258241,225.1358127995666,155.18139374236995,2940.149925371612
192,80,155.73132402505317,224.05871056131286,160.80660642232993,2946.1189491882806
193,80,158.64390024960238,221.3725465128465,155.90995665018295,2940.4274170578533
194,80,162.6940981020225,216.5477337922207,155.88016011910423,2890.0489891609195
195,80,162.38026497017165,218.85533990292657,154.6465129806994,2901.319043348529
196,80,165.62989257856194,224.0767949048881,151.01283907253458,2935.0557278033766
197,80,164.29367100196004,221.70072939660523,148.55035331102158,2898.7553794726255
198,80,161.99780301919068,208.31051181997069,154.020433632378,2916.845270983797
199,80,166.52121896685875,217.6089215897139,147.62500240065626,2915.9279669418547
200,80,163.81604230335785,209.34390982660418,147.6647778461474,2879.338457756643
201,80,161.32323492015203,211.397426063354,148.7663944309251,2917.1267038084025
202,80,172.26418953255333,208.57265313598052,152.36260629553922,2880.912333631266
203,80,165.48717047308529,212.06312035217084,150.2206146741361,2911.192107001728
204,80,163.20647240121684,217.9418302727025,147.59385335966263,2913.405369242066
205,80,163.5120288646371,216.9702064143316,150.38715699493085,2887.630042797042
206,80,172.60707188144275,212.0450443050135,149.06861845207487,2901.269898087752
207,80,168.58184988449275,214.85552461315737,152.44008305805446,2912.9950889882957
208,80,163.64558917399842,211.10724482858913,150.04967445473773,2919.066089336729
209,80,163.58719747463886,212.86431081634257,151.20070444334294,2856.1813109087066
210,80,166.85010271294755,213.09092923023468,149.46810490199104,2889.371652275649
211,80,165.2276810277683,207.67723315489718,149.95082063752486,2896.904126670101
212,80,164.23052494854073,212.85704287567148,148.2246209820246,2925.248951549049
213,80,174.66565427179097,210.80233339283308,153.74181011985576,2867.3599100661113
214,80,166.14809631089784,200.10506959038804,148.7889584814884,2908.8368165458205
215,80,164.5247880173684,215.14602782848453,150.8756579764853,2905.9887912800987
216,90,169.70942127567955,210.67855195297096,151.41800038345465,2912.1636822170503
217,90,167.213458540543,214.36876765039702,145.15968814778972,2926.4299364184008
218,90,168.83788940502842,209.45407607453998,148.31653930220858,2881.327022765263
219,90,175.60629120012103,207.43251403255317,144.88698380110313,2894.2520178234986
220,90,173.77578486446072,207.4469669141883,148.23820953237467,2843.1845766801216
221,90,175.5090210761997,206.17805342244867,148.750501260311,2885.7241399421578
222,90,173.19724477324698,206.7112731688029,145.99334262652943,2886.4830536169575
223,90,174.51760009099917,204.8634342211655,142.65415500223358,2879.3987184063703
224,90,174.39618863782417,200.8416635172682,144.76844707385584,2880.2037326265404
225,90,175.51672601398656,207.70127486708733,142.84953575567113,2854.181587305383
226,90,178.7566456656452,201.6958485324288,146.5180170733281,2906.5235049629077
227,90,178.07051679218586,205.50409979218193,143.37883023027655,2891.3939603789236
228,90,178.14341039207176,200.68018125918766,142.68682333574785,2883.232221256302
229,90,176.49364209811404,212.51550401649084,144.4304121798655,2848.16260075897
230,90,180.73338154959694,206.89883893267827,143.99205307140693,2864.1548063681125
231,90,176.04307797235978,203.40739750852143,143.59461492193978,2892.5228013585997
232,90,175.07877588394456,204.49727663656148,141.67616188463742,2912.2059257972664
233,90,177.63267834807104,196.73521753029706,140.02931745380803,2837.060750425486
234,90,181.7440709822899,204.4454451484657,142.8039671503975,2887.624813455653
235,90,179.06913010299428,202.0649688020638,144.24449762809994,2834.185269861129
236,90,173.0870810084042,199.75723074987891,147.00406209685997,2832.163315215696
237,90,180.1146607145975,195.261160415935,140.25051967002904,2889.3591605230467
238,90,175.9709171614856,202.13760643628484,147.82391766519365,2872.9914402946797
239,90,176.73277067261085,206.56689315569938,141.41617483352888,2844.191744036624
240,100,179.34469433006038,201.28884776108725,144.97498736818395,2814.553425694287
241,100,185.4670968376183,200.281977658345,140.13476451519966,2860.961547967146
242,100,183.25527560423689,198.01960996541757,140.8421881682633,2843.2402904308583
243,100,178.2658287144479,199.23620164733737,140.45387435783678,2854.415338827424
244,100,181.56243932344003,200.4337073837586,139.2814089047961,2886.9173036180096
245,100,183.18390621187623,199.4141476196672,140.05167096283733,2828.3000730863846
246,100,185.36603831758745,203.28847196457556,142.45511606822325,2820.901655337109
247,100,182.7379090825424,196.45855924675527,138.98539879508925,2803.260338240661
248,100,180.44126670293025,197.47966702413012,138.2862375927138,2838.4999883545256
249,100,187.53267759236155,190.24393449850368,138.74935902128715,2867.1544690438513
250,100,183.79035117527812,194.90655024185372,140.31317363357664,2816.5303892181855
251,100,181.68559521014308,201.2393025276476,133.51993629219132,2863.780709396805
252,100,186.82343546853951,191.36065927745213,136.67196479883887,2770.295329668798
253,100,184.99680867308524,198.94904170274316,137.33762322137545,2778.171300150712
254,100,184.81568428678537,197.20674615268203,137.970938767362,2802.0434559358528
255,100,180.2661109626636,198.28415144838135,137.80996088246792,2805.941472595255
256,100,187.2414874444035,198.28702125412863,135.1336809449647,2842.060408965323
257,100,190.3813505697421,201.0188382406545,137.40862585153758,2789.625871515099
258,100,184.66704530651714,203.91195941939964,141.17512623045695,2776.2615302180657
259,100,191.3482539049628,192.29385973239238,138.64594619649816,2807.022475894162
260,100,184.0401236505862,196.21114916597287,138.05398242673596,2790.211448494247
261,100,185.38127792088304,192.21104388123078,137.21688609306054,2818.321862253344
262,100,182.46624955633118,194.18005792365182,140.26916458196538,2835.1363272746657
263,100,183.37754499841074,194.62015233020858,137.50074804440513,2817.9866203624947
